underlyingSymbol,expiry,strike,position,posContractDesc,costBasis,averageCostBasis,positionValue,unrealizedPNL,unrealizedPNLAverage
AAPL,1829059200,300,1,AAPL 300 1829059200,1769.05,1769.05,1993.83,224.78,224.78
ADBE,1800028800,600,3,ADBE 600 1800028800,10075.63,3358.54,2750.94,-7324.69,-2441.56
AMD,1829059200,300,2,AMD 300 1829059200,4431.47,2215.74,3375,-1056.47,-528.24
AMZN,1829059200,300,1,AMZN 300 1829059200,2385.05,2385.05,2272.53,-112.52,-112.52
ASML,1800028800,1000,2,ASML 1000 1800028800,12100.44,6050.22,9274.98,-2825.46,-1412.73
AVGO,1800028800,400,2,AVGO 400 1800028800,6428.36,3214.18,6180,-248.36,-124.18
GOOG,1829059200,275,1,GOOG 275 1829059200,2230.77,2230.77,3238.7,1007.93,1007.93
META,1800028800,1000,2,META 1000 1800028800,10573.68,5286.84,8749.44,-1824.24,-912.12
MSFT,1800028800,650,3,MSFT 650 1800028800,5814.77,1938.26,5287.5,-527.27,-175.76
NVDA,1829059200,230,1,NVDA 230 1829059200,2948.05,2948.05,2678.3,-269.75,-269.75
QCOM,1800028800,200,3,QCOM 200 1800028800,3844.49,1281.5,2707.5,-1136.99,-379
RDDT,1800028800,370,1,RDDT 370 1800028800,2991.05,2991.05,3253.16,262.11,262.11
TSLA,1800028800,500,1,TSLA 500 1800028800,5266.05,5266.05,4677.86,-588.19,-588.19
TSM,1800028800,330,2,TSM 330 1800028800,2810.98,1405.49,2510,-300.98,-150.49
