underlyingSymbol,position,netCash,costBasis,averageCostBasis,positionValue,unrealizedPNL,unrealizedPNLAverage
QCOM,3,-8968.62,8968.62,2989.54,2707.5,-6261.12,-2087.04
TSM,2,3378.04,-3378.04,-1689.02,2510,5888.04,2944.02
AMZN,1,-577.67,577.67,577.67,2272.53,1694.86,1694.86
NVDA,1,331.79,-331.79,-331.79,2678.3,3010.09,3010.09
META,2,-1406.08,1406.08,703.04,8749.44,7343.36,3671.68
GOOG,0,7434.04,-7434.04,-7434.04,0,7434.04,7434.04
MSFT,3,-3519.79,3519.79,1173.26,5287.5,1767.71,589.24
GOOGL,0,196.67,-196.67,-196.67,0,196.67,196.67
AMD,2,-4353.57,4353.57,2176.78,3375,-978.57,-489.29
AVGO,2,2639.77,-2639.77,-1319.88,6180,8819.77,4409.89
AAPL,1,-1142.2,1142.2,1142.2,1993.83,851.63,851.63
ADBE,3,-10075.63,10075.63,3358.54,2750.94,-7324.69,-2441.56
ASML,2,-9100.67,9100.67,4550.34,9274.98,174.31,87.16
RDDT,1,1138.17,-1138.17,-1138.17,3253.16,4391.33,4391.33
TSLA,1,-4039.16,4039.16,4039.16,4677.86,638.7,638.7
